filename,ground_truth_score_hood,predicted_score_hood,ground_truth_score_backdoor_left,predicted_score_backdoor_left
e3d5af00-6711-411f-ab19-524caa722585.jpg,0.0,0.061001066,0.489597,0.36111483
d5bd7e5c-ffc2-4135-81dd-7a82071fc04c.jpg,0.0,0.021090997,0.90145314,0.8459074
cfe21303-78f9-451b-81fc-76c9a36152cc.jpg,0.90172094,0.9317837,0.0,0.046778042
00df4da2-f1ac-41d5-b6d4-b3035f48d231.jpg,0.0,0.0061199553,0.8174592,0.9523085
4af11ed7-e863-4904-89f5-6133bf7bee4a.jpg,0.5694816,0.6386951,0.0,0.091746874
236198fa-a9a7-4853-bbe4-4e3d1ba5a53f.jpg,0.0,0.00016979079,0.7148303,0.9199572
605edb9f-8e76-4bcc-9386-3a8fbf75a219.jpg,0.9017349,0.8945878,0.5348438,0.61668473
ee223d52-3b11-4ef7-bdb4-b2f74d8d7dfc.jpg,0.0,0.03439608,0.6298328,0.6974954
d55acc83-397f-4300-9408-8eec32ad4490.jpg,0.0,5.4223296e-05,0.9009041,0.9920089
14700480-aa98-430b-88b7-a3bdf1731638.jpg,0.4107075,0.4460288,0.0,0.00026540284
9466fa21-0c21-46fe-a860-59b0faa2b9e2.jpg,0.0,0.18327722,0.0,0.099481456
e0c097d7-0a09-4ec1-9522-a1f8abb18c8c.jpg,0.9070311,0.7373797,0.0,0.033856414
e9a64efd-7679-4530-9abe-d19402fd53e4.jpg,0.0,0.039860997,0.8394187,0.86595094
99de7136-26d5-47b2-b8a6-b249417d3af3.jpg,0.35752258,0.14967503,0.0,0.05334929
2f93fc78-7cc8-4ed2-a336-97b7ebb5e80f.jpg,0.0,0.0025349243,0.9003281,0.9379545
81e5ec71-022e-422d-b2bb-08186c6a80d5.jpg,0.9015732,0.7895397,0.0,0.36461323
f5290de5-061c-4262-8338-b1a4e85bb8d9.jpg,0.0,0.11638859,0.0,0.36155024
31e2b7a7-ae7d-478a-b7ed-056d19679989.jpg,0.0,0.0040500755,0.8832512,0.95456094
47faee86-557f-4203-8e01-d77c94db536d.jpg,0.0,0.0020530208,0.0,0.008819533
888c21f7-e832-4217-abd5-5cfc84b7f906.jpg,0.9029352,0.9780101,0.0,0.0038433943
97810a80-9cd8-4d59-87db-abf4ccc4e111.jpg,0.0,0.103127256,0.9108314,0.7498245
c2a76db8-7c77-4416-af48-92416227274a.jpg,0.11736339,0.08339527,0.0,0.01322182
53cce0be-521f-4bb9-a85b-ca182b15febf.jpg,0.9029848,0.941905,0.0,0.021973787
df5d5420-0ec9-496d-ba49-0f19ddbb316d.jpg,0.0,0.0015068911,0.0,0.2922535
bdc442c7-69da-4c55-b93c-95fdbb8754c6.jpg,0.0,0.051949356,0.90688556,0.80809134
a513e9cc-3c84-4381-b4a0-b3781226d350.jpg,0.0,0.002722551,0.90259254,0.8960954
f5842330-dbe9-4e9e-a636-93bb13db1642.jpg,0.06529913,0.043265626,0.8011084,0.7158713
6abd3ac3-5648-44e0-82a6-c9ff6b6eab8c.jpg,0.0,0.020916784,0.0,0.13481377
52b249cc-53a6-4476-b8e6-d7dd6e23bcb1.jpg,0.0,0.00557498,0.0,0.50798506
cf3e1ab3-d490-4156-b09d-0e89c50a6654.jpg,0.0,5.482843e-05,0.8412717,0.9663862
22260ab3-4b19-4fd3-ab75-d68577ce1a35.jpg,0.92222023,0.8194261,0.0,0.009222549
81acaa4b-f518-41cb-a42b-a3e4df1b94b1.jpg,0.0,0.061993036,0.0,0.20159504
0cfb3caa-1667-4d89-b012-0f03b0bfe7ff.jpg,0.16238208,0.09088072,0.0,0.09706853
2da6abc9-41ec-4051-8392-2168b10d0a00.jpg,0.5487877,0.6154443,0.0,0.0964201
cebc361c-0331-4e49-b3d9-56bfd10b67af.jpg,0.2267099,0.2978507,0.0,0.0025730196
a453022f-fe6a-4f7a-9a81-d8c52877804a.jpg,0.47149745,0.36430612,0.46588373,0.65631133
5c1d3923-7eeb-48a2-a2e4-6fbccf86b8c6.jpg,0.4461153,0.5834658,0.0,0.016680613
00211abf-cc63-4a75-9140-724dab397d73.jpg,0.0,0.0016095588,0.9020344,0.9268665
ab8f4d0c-1b65-4161-85d1-c95f382ac1c7.jpg,0.0,0.007366634,0.6055395,0.68246496
5e4becb6-43c2-4559-b26e-ce97222b2b1a.jpg,0.90515196,0.82135475,0.0,0.19390136
1dfd61fe-0aa7-48e6-a396-01561d74cd12.jpg,0.0,0.012749378,0.89992523,0.77893746
d4788eab-c465-44d4-a07d-26fef92b1667.jpg,0.9004136,0.7918477,0.4488218,0.41087517
d3fb3c0a-8de4-4f9b-855b-3043bc98730c.jpg,0.9064207,0.677164,0.0,0.052887708
5364a252-50c0-4a17-9b70-d6fcc69d7999.jpg,0.06444157,0.038676925,0.900657,0.8781229
85c26620-fd65-482e-bf7b-0729d59e13c7.jpg,0.7831251,0.88250035,0.5186958,0.62749225
68ae275c-27be-4bf4-97cb-ba7bf2ef8764.jpg,0.4491027,0.46484917,0.0,0.00036724613
331478d8-412e-4aef-9d02-cee108e164ec.jpg,0.3689239,0.30941734,0.0,0.48140365
4a52ce96-3547-4b4d-b6b8-6867f6a63b78.jpg,0.42076275,0.53019285,0.0,0.005174391
1dcc944a-5a3b-4776-ad83-2572b1cb9f9c.jpg,0.0,0.05817182,0.0,0.06281208
ef09da1e-1abf-44d2-a80b-c85b9866e16d.jpg,0.0,0.0191275,0.90259975,0.7186789
84b1267e-fb4b-4caa-b1b7-979309dffb58.jpg,0.0,0.008001924,0.7075397,0.8739564
6a299d7f-2a24-430c-a1e7-4c04fecf0ab8.jpg,0.5595879,0.53609586,0.23180605,0.22467308
1e3071c6-6549-475e-9b0a-7ebdd481a1ae.jpg,0.0,0.13980716,0.5266487,0.28048277
9413680d-d1c7-4d3a-9d42-c52221c411d6.jpg,0.0,0.0040982375,0.0,0.17526248
7365d590-a5fc-41af-8a7e-2915f8ddab19.jpg,0.23565726,0.37370405,0.0,0.07783608
0a45bb8a-4e04-411f-88b1-19b82a9c70be.jpg,0.9119109,0.98847735,0.0,0.045425784
a4e2933f-f0da-452d-9932-281f6d0b2575.jpg,0.0,0.15180595,0.0,0.09532862
9d35b829-0680-42d4-956c-fca482e0f9d4.jpg,0.0,0.1440936,0.0,0.002517999
a6ea9dbb-2657-4611-b804-c6c4d371bdae.jpg,0.0,0.04818477,0.8046502,0.9575373
108541de-c152-422e-a44e-0aea29739287.jpg,0.8439049,0.80639166,0.48962912,0.37984332
54d1b648-c649-46f7-ba4f-b0346d95b2c4.jpg,0.90289444,0.92060715,0.6822473,0.760264
0c8f9696-1611-4254-a4f6-d9d7b61a81bd.jpg,0.0,0.026682928,0.0,0.028943311
f89b4cbf-beee-4f5f-bd4b-4af11392e54f.jpg,0.0,0.048177816,0.90763444,0.8611416
96ef9615-c2c5-4260-925d-209241d52ab8.jpg,0.90290934,0.8683266,0.6830877,0.7833003
f660c273-77c7-45a5-add1-244a9b3846b8.jpg,0.0,0.024909059,0.9176551,0.7635284
db5966aa-2de0-4ba4-946a-c2bc6ec055e7.jpg,0.36297894,0.41927075,0.0,0.03997137
f219dc2b-595f-4a33-8731-9ae28dea6019.jpg,0.0,0.0012988923,0.69345134,0.7818141
b3f0503b-d24c-429e-854f-8d3a5c30bbce.jpg,0.90135694,0.90887773,0.51523083,0.48747703
8df7999d-8e61-4439-81fd-5cde7b3f14f3.jpg,0.0,0.00043412944,0.8893308,0.9619504
cfa58dd8-bfda-4992-97bb-196c08d0e560.jpg,0.0,0.0500147,0.0,0.0074520158
13e4014e-bafd-42e1-b1ef-897f9a8fcb13.jpg,0.0,0.09739438,0.24553646,0.22127022
37e64bc6-b9a5-4afc-953c-639dc04130f3.jpg,0.7542572,0.8635559,0.0,0.1566516
1d31ed7b-1150-4f33-b394-68386da2df00.jpg,0.0,0.011949326,0.7746527,0.8450526
0ee7b863-fab8-4cfa-9626-3b6f32421ad3.jpg,0.90141463,0.82489663,0.5870535,0.4785957
9530ddf7-63c1-40bc-9285-94b93449df52.jpg,0.90445435,0.9558173,0.0,0.20910048
c16cad7c-553f-446e-b208-07a5e5e9cd13.jpg,0.0,0.023803808,0.0,0.118680134
ef569462-72d2-48ad-a3ea-27c144210086.jpg,0.0,0.035909425,0.12191753,0.014567039
87aaea01-d1a4-4bb9-b818-784215111683.jpg,0.0,0.0064497925,0.7870398,0.8917656
2ae63a21-3332-4f40-859a-92c389dc40b4.jpg,0.0,0.211943,0.0,0.13345234
b38f2d85-4b09-4dc9-9586-7e58b382c528.jpg,0.0,0.011302622,0.83625084,0.62886095
fa5b52fc-d1d3-420b-9133-ffb9df6f286b.jpg,0.0,0.01995586,0.0,0.10417305
dbc49a13-d4e8-460b-9cbe-8d490bee9d7a.jpg,0.0,0.04202392,0.0,0.04710868
e94f7611-ea53-44a1-bbe6-bb4eeefb2940.jpg,0.9050525,0.97644126,0.0,0.003609321
82066715-479c-4587-96be-0104e008971f.jpg,0.3462817,0.31900558,0.0,0.004606696
a7233e6c-b118-4bdf-94e7-d8add9ef538b.jpg,0.0,0.005660899,0.0,0.059380088
08ad415d-2064-447e-a085-5f73ee686347.jpg,0.0,0.0057262,0.0,0.0017376338
4fb39755-f9f7-47a1-927f-29bdcab0ec8c.jpg,0.9047016,0.9026191,0.0,0.0017846997
671b4e63-f340-45e1-8d2e-08075812991f.jpg,0.0,0.0077655823,0.0,0.45181626
a02c067f-23c7-4484-81e0-c46048141e3b.jpg,0.9046311,0.93954927,0.0,0.073877394
14b39f87-c648-4817-ba63-0104068c1510.jpg,0.26899007,0.16403368,0.0,0.0012773289
e8a5e045-cca0-4371-99d3-e1a794369a63.jpg,0.0,0.0145418765,0.0,0.06236005
5f7351ec-4d1b-43ff-a771-bb8a9ecdd48f.jpg,0.0,0.026958559,0.0,0.19773148
e30f5819-89e0-4d63-8c57-da77c801c56e.jpg,0.26759365,0.4380395,0.0,0.034132056
f84c7e33-adfd-4ba6-807e-bd9c581de67e.jpg,0.0,0.010793274,0.0,0.014997819
e7509057-8616-4de1-86c4-bdbabcc57bc5.jpg,0.0,0.00012453384,0.8517696,0.8258379
9783c873-7e27-4075-a989-34ed31122f50.jpg,0.90513855,0.9373515,0.0,0.09322241
9bdd2d9e-1636-4dac-bb3e-5512462318eb.jpg,0.0,0.02039606,0.0,0.0332041
bd800241-27a5-4fe7-9b5a-d1d95dc2cc11.jpg,0.0,0.0066467463,0.90025216,0.76910216
e085ff79-9694-4888-8d3f-b6bece3f4da5.jpg,0.41746053,0.43898177,0.0,0.016623879
4ccc05d7-046a-4b7b-b86f-5c440c22a8a6.jpg,0.0,0.0005907588,0.9014366,0.90245247
a50c118a-12f2-4d55-a051-3ad649a5ebe6.jpg,0.9052847,0.9087832,0.0,0.013682592
cef00c69-faee-4b20-9823-312b807fa34d.jpg,0.0,0.0004445848,0.9049612,0.8101312
673457d5-fb5c-4de1-8cc9-2f530c361a48.jpg,0.61657727,0.4566716,0.70580983,0.8510602
d90d98d7-d58f-426e-8955-3e7933ff9a2e.jpg,0.905032,0.95293266,0.0,0.0037791438
8206eff9-f286-4b8c-a6f7-1e344a0503c1.jpg,0.2744983,0.29989013,0.0,0.07747446
d80a2a00-ee84-4b84-9d19-000f2a8932bf.jpg,0.0,0.007643389,0.8810062,0.9252306
b8fd56ad-ee8e-4a6c-9f63-fee69aa401eb.jpg,0.0,0.24495679,0.5207358,0.10372765
68d68a7b-cb96-4bc6-b6ba-2dfa9eb0def3.jpg,0.9021664,0.92065877,0.0,0.039970346
96d7fbb7-b89c-42da-8dfa-ae2018687bca.jpg,0.0,0.012371445,0.0,0.08440214
a8c3aa8b-1942-4b12-8f7d-1b680cbb692a.jpg,0.5958055,0.019132067,0.0,0.042179003
cf3d2f63-b512-4d68-8d93-ae2ee62b2b6b.jpg,0.0,0.060322367,0.0,0.13228567
b374ae80-eedc-4328-9f7c-ec948745ccb3.jpg,0.90136003,0.82037306,0.5971792,0.5807001
b1baccba-52eb-44e3-875e-ab17329a12ed.jpg,0.0,0.04705698,0.0,0.0045864973
1d9045a3-8e25-4d4b-a5d3-44a4c05594f4.jpg,0.0,0.040770218,0.0,0.34332785
bd33b86e-ba12-4d2f-8eec-fd5ae59e6990.jpg,0.9060952,0.9050282,0.59668815,0.71552575
debef4b4-ec0f-4930-ac01-243a8b87af2a.jpg,0.0,0.00091492565,0.0,0.27687788
6705f347-c9e3-45d3-acc4-4b91189abe15.jpg,0.9014974,0.77053195,0.5443281,0.57366645
ab15e3e6-fb1c-4869-996c-f35fd7ea1889.jpg,0.9118766,0.9621296,0.0,0.0047445423
5f04fb33-fb13-4f1f-90ec-e883a92f2da1.jpg,0.0,0.126517,0.40362412,0.12770869
3cf75d84-6086-49ba-9a5d-70f7abc68e11.jpg,0.9012302,0.8710729,0.4819121,0.6025076
bc51c529-e388-45c9-8183-da5521587bc8.jpg,0.0,0.23073629,0.14679222,0.24962464
3adb527f-0be7-47a5-91d8-c6e59fd683e3.jpg,0.0,0.044454314,0.0,0.033674225
9bafe54e-87a3-4074-af79-2567c525e96c.jpg,0.4152966,0.48654917,0.0,0.090273865
de96110c-d838-4ff6-ad85-6364e99301b2.jpg,0.0,0.05061807,0.0,0.1894076
b7d9534a-0592-4314-b0bb-c2c5bcb1edf6.jpg,0.0,0.01974236,0.90082675,0.82659316
5d25c14a-6a17-4259-bd19-c385065fa6b2.jpg,0.0,0.0122392,0.908428,0.6948672
541781fc-7230-4e15-84c1-2a62ff5e0877.jpg,0.92242765,0.94311607,0.0,0.009377526
827f7720-642e-4466-bab4-b16e89b4876d.jpg,0.90604454,0.9115787,0.58854747,0.7207589
6530a48a-78f4-4a85-9b7c-a23ac3c95e84.jpg,0.0,0.42970005,0.77304095,0.25983357
072d5631-070d-4daf-ba84-068feb401a37.jpg,0.90029097,0.93083614,0.0,0.0032943913
7f036533-b497-43d6-8c10-2d90c5666c40.jpg,0.19390097,0.17463523,0.9000334,0.9276212
e46383fd-642a-4d92-88d0-bedafcd09dea.jpg,0.0,0.0010031445,0.0,0.23726182
50bbf55b-1719-41d7-a605-c2be589befe5.jpg,0.54199165,0.87523395,0.18195225,0.09746708
34d8654f-00c6-40e1-9e66-4123afff341a.jpg,0.9067272,0.9760943,0.0,0.016147366
c8e731ee-d5f4-4a0d-8024-44e1715509dd.jpg,0.0,0.01680801,0.0,0.37150466
69ad267a-48ea-4f78-aff0-09b29d6c7b78.jpg,0.0,0.004294679,0.37341282,0.45393756
3eb634bc-71a7-4a1b-9a30-26596e1a8d5c.jpg,0.1905932,0.1421081,0.0,0.16929446
08120f1e-4ca2-4e4e-8fe1-254e0a27d244.jpg,0.0,0.0016514779,0.0,0.22308746
1dba9b6d-b2c0-40b7-9bff-8180e3b63526.jpg,0.0,0.14814281,0.4243112,0.10766156
6454ec64-8d5a-4ce7-86bc-3884c7a929ad.jpg,0.0,0.0051778066,0.90241116,0.75175506
a37ca0f5-e490-453f-bff3-ee462bc0321e.jpg,0.020913925,0.02235367,0.9112771,0.86798555
51d3fa97-4a8b-46f7-a0fa-f0455ab287c9.jpg,0.0,0.14471264,0.0,0.19276308
f839930d-a6db-4caf-970c-52eb5bcd90d1.jpg,0.17136373,0.08380601,0.16752124,0.08041795
579b76f3-dc65-4158-a446-10cfbe2b31ff.jpg,0.9054447,0.9058153,0.0,0.08914036
1c199f43-2b7b-4a93-b990-1e718a03ece4.jpg,0.0,0.024662245,0.31144544,0.3027411
16bb6954-fb23-4801-ad2a-ad889079b4f0.jpg,0.90317506,0.8617535,0.6113137,0.6778467
17604f41-43e4-4186-aeeb-9766327eb618.jpg,0.0,0.010327042,0.13643132,0.20048974
6870858b-b375-4997-ad76-e4586ffd29da.jpg,0.0,0.11058518,0.9076871,0.6464715
287e7e9b-322d-4f8a-b051-c71340fb1e0d.jpg,0.0,0.00016942222,0.8021802,0.94423497
c7eb3d02-69a2-4ad0-b470-ea7b3d2898de.jpg,0.0,0.13988794,0.0,0.24070166
c23ae444-4a3e-4e41-b669-2d9a3e685055.jpg,0.42299697,0.44271994,0.0,0.05661256
c8ab87dd-23fd-4171-828b-b1bfd661e800.jpg,0.0,0.006782247,0.5314526,0.7804552
8d6592e0-4579-4144-8228-881ae02e901f.jpg,0.0,0.004776843,0.2293228,0.3284026
6ab66b1c-c4ac-45a7-b8d4-9c4d4c0cdfe7.jpg,0.0,0.008369587,0.9004984,0.92715234
996420d5-afe3-4bfa-b23e-9f682b5d0650.jpg,0.0,0.022309935,0.0,0.34807312
5686289c-5d73-47fa-b4da-94cb41184d49.jpg,0.0,0.010807269,0.9058871,0.5721678
3877f03d-5c9f-42fe-9de6-850df77312f2.jpg,0.825118,0.82655454,0.0,0.0168082
d629eb92-afc2-44d9-a911-be8611ebe246.jpg,0.90296614,0.8507628,0.72283715,0.6676554
1b99fcd4-e8ba-4110-b9bf-d351eaad50d6.jpg,0.90590703,0.9810574,0.0,0.0031563116
4db9b68b-71da-4e17-af0a-57727bc1b088.jpg,0.9082368,0.8635705,0.0,0.0069194697
668640da-bf78-4b0b-946b-4bca0f50bbb3.jpg,0.9030063,0.9379403,0.7116685,0.6609106
f7ea2c43-a63c-47e5-923a-46088aaafb4a.jpg,0.900299,0.9598185,0.0,0.017444372
962679d0-6305-4e65-9147-b4eefeb0b8e6.jpg,0.21383184,0.21865742,0.0,0.0002356118
7ff70ad8-e4f3-44d0-8948-159c8e8ef1e5.jpg,0.834253,0.88420767,0.47699976,0.40250614
4729c265-6072-4a2f-9c61-e8b9ce0b748b.jpg,0.0,0.005034121,0.0,0.4763851
a774bdbb-a554-440d-a9c5-b68f7b599705.jpg,0.0,0.08167089,0.9003126,0.85301095
89857a54-a3fc-4a0f-866e-84bdc2fc4a3b.jpg,0.0,0.04544244,0.0,0.0012901323
051336ef-c5a4-403c-900f-179246681de3.jpg,0.0,0.57264924,0.0,0.3837734
5d5bb509-e46f-49ac-b503-00fa4a4170fc.jpg,0.0,0.00039449023,0.76315576,0.74649245
85fa894e-b544-4eb1-8e52-cb1207f51d84.jpg,0.0,0.0012464712,0.0,0.5560228
82182cbc-003e-4ae2-bd33-fe5fc23b8301.jpg,0.0,0.03093618,0.0,0.029058633
3a514632-aab6-44e8-8a49-2740200d68b0.jpg,0.0,0.010308738,0.0,0.071378574
7bca5ce5-03f0-4a86-9713-fa5dbceac798.jpg,0.1605753,0.039677795,0.43697226,0.1822239
bd00486f-46e7-4840-a70f-6118095ce293.jpg,0.0,0.015447316,0.18914863,0.06386162
6820a973-45fa-4447-a2cd-401a4ea4e800.jpg,0.0,0.007971398,0.91135937,0.55783695
11c3c09f-78a3-461b-9e98-4776fca9109d.jpg,0.9004287,0.80976826,0.44172406,0.6251677
4cb817d3-6092-4151-b7a7-af538191eb86.jpg,0.0,0.008474844,0.66331387,0.4686743
4e4a9fae-d6c7-4b00-ac36-3e32c12b7b7d.jpg,0.0,0.04121199,0.0,0.1466301
4efdbbe5-5893-4c01-8efb-57973616254a.jpg,0.0,0.014422494,0.0,0.027981628
b898070d-0f6e-4aaf-b74c-e12fb464f58a.jpg,0.90247136,0.9524452,0.0,0.12082215
8ed4c370-4936-4ab1-9a0d-fbdcc2a83b99.jpg,0.15596342,0.06070388,0.0,0.13005789
e7496a5d-35d1-480b-8e64-c13bad154286.jpg,0.5308289,0.6068599,0.0,0.099484056
713135ef-7df1-4ab0-ade8-8d53084767b6.jpg,0.9030391,0.95488125,0.0,0.015006599
d25e208f-3934-45f3-9899-f16162219bd9.jpg,0.9033421,0.94127375,0.0,0.025879161
aa1cccdc-7e3c-484d-ad89-55616bc0b957.jpg,0.0,0.0038098653,0.13948238,0.04195643
e0b52fc0-9a3f-41c2-9831-fe5490586b6b.jpg,0.0,3.8025282e-05,0.448298,0.60856897
6a30916a-97b7-479a-bce6-aff8e0ba920d.jpg,0.0,0.017818637,0.0,0.7632867
392dc75a-3eec-40c0-9da7-74face0c4520.jpg,0.0,0.0004964664,0.9008645,0.7526597
c1bc5135-7817-4818-a636-8aaeed18e158.jpg,0.0,0.017768543,0.0,0.033060025
423fb418-7062-4e5b-80d7-a779daa22d3d.jpg,0.0,0.0009412101,0.876166,0.91772497
a366e67a-2564-4187-8a79-db689744525e.jpg,0.64432836,0.7657943,0.0,0.0007024265
c7781f9c-4c52-493e-8542-dc8e52bae38b.jpg,0.9061739,0.97593284,0.0,0.0078416895
224cf547-4db2-4253-b57c-ae69f10e7897.jpg,0.0,0.0717906,0.36529985,0.36508888
f9b4d70e-34ee-4c99-8bd9-e87e5bbd721b.jpg,0.9007673,0.88030016,0.57069767,0.6437724
b2f1d60a-93ac-49c8-8da7-b66fbbe3eb1a.jpg,0.0,0.0016420705,0.9040054,0.3846968
8d940f90-ee6f-4b64-a631-200ae3ba1fbf.jpg,0.9029452,0.97722715,0.0,0.005500456
995fc269-e3d7-4b46-921b-7beb2a8b46ac.jpg,0.23828247,0.03120215,0.257782,0.6633901
99740b32-fdf4-4064-9608-8ccac8f91cfb.jpg,0.90333503,0.9454598,0.0,0.0069899107
b666f7fe-9fbc-4775-97dc-0264f128770c.jpg,0.0,0.08262239,0.0,0.061043147
84988004-4cdf-4a0f-a97f-add133e670bb.jpg,0.0,0.017513134,0.8966374,0.8894525
e8caad47-9b2f-4841-bf46-8b4c28f40433.jpg,0.23577927,0.2582779,0.5342448,0.5644124
4e21ee51-f00e-4795-821d-b787c68802a3.jpg,0.0,0.003069589,0.8416008,0.7537479
c60de115-4802-4e0b-b5a2-72fe4999c7d9.jpg,0.8755963,0.9402435,0.0,0.008713694
dc99e939-2c4b-456b-a831-8394eb6a894c.jpg,0.90473056,0.9130386,0.0,0.063740596
d4b5178c-ff67-4841-accb-59d44ced61af.jpg,0.0,0.02771265,0.90937144,0.92321616
70e6efe1-5a8b-4b16-b277-d4038caea808.jpg,0.903222,0.95578766,0.0,0.029051078
5ecd0aad-655a-4d97-b283-7517b597b5b7.jpg,0.0,0.009143245,0.0,0.00839921
d479cf42-9b20-4ff7-b869-166c80a55483.jpg,0.0,0.15223476,0.0,0.4478537
bbc185f6-8c12-4ec6-b920-1e0e65d7359b.jpg,0.0,0.0040842895,0.0,0.0740833
74e3a32d-ed79-4280-81f8-973e221e181e.jpg,0.845444,0.9313347,0.20644863,0.27601233
a6737db7-e3c0-4c6e-b794-4714fb8e068a.jpg,0.0,0.015947735,0.9018986,0.7793898
e6b818aa-3a26-4e98-9b49-ffae342edd19.jpg,0.33267683,0.85755235,0.0,0.0012322137
cfe31c7e-daea-4255-8701-4dbc021ee5eb.jpg,0.0,0.009682211,0.40682626,0.2629694
7b33b73b-2339-4883-aba6-438a1d7c876a.jpg,0.7694668,0.77942336,0.45790255,0.72646654
8787beec-d9d5-4e55-94d6-bcde5d6123d1.jpg,0.0,0.0099828355,0.91617006,0.7344508
c665007c-5cde-4de0-8fb3-eda375d9c74f.jpg,0.90492874,0.94333774,0.0,0.0730692
6de116a9-2fc2-4059-a339-391b54e81e5b.jpg,0.0,0.008650509,0.0,0.021908686
985d6058-5b4b-4c3a-b8e6-7d4076ae868d.jpg,0.90305775,0.681326,0.58033204,0.69943935
5b2dc2cc-87c0-490d-a5cf-6aa66dc957a9.jpg,0.90969515,0.93511355,0.6119479,0.43507856
b929c9c2-1967-4119-a446-a7f3ce72db8e.jpg,0.2606181,0.29590937,0.0,0.008414402
299d03e3-e463-46ef-943a-d8314d383b55.jpg,0.0,0.014490833,0.0,0.00018759536
64e5dde2-2374-459b-8a4d-80ea980c71b3.jpg,0.0,0.0033410517,0.31513202,0.604967
b9d45404-7418-402b-bae7-07685caad48b.jpg,0.8999493,0.7665353,0.0,0.05564984
973b04d1-d2b8-4396-a7ca-dc635bca0e6e.jpg,0.10720098,0.087913655,0.9057468,0.891389
206e989c-b691-47fc-9182-323706ae621a.jpg,0.0,0.057688314,0.9395413,0.85702485
a97bc585-ccb5-4cd0-88aa-8eae7ff14380.jpg,0.0,0.044866435,0.9188473,0.45256817
3b726c86-be22-401e-b89d-c53e4aaf277b.jpg,0.90328515,0.9740346,0.0,0.008962481
1cfa3370-c612-4244-994e-d61605372365.jpg,0.0,0.006146379,0.0,0.0018902924
5eecc82d-7e83-4ebb-a777-7a92fa6c5294.jpg,0.0,0.055881917,0.0,0.25838152
f452cd63-4598-4a8e-beda-28ef54321eb6.jpg,0.0,0.056389052,0.0,0.0005843006
9348aaaa-de05-4387-9bc0-2994c92728e5.jpg,0.17493181,0.23174077,0.0,0.038751453
2116b809-6618-4f1e-8135-d1323b169987.jpg,0.0,0.09076236,0.90108794,0.8063229
d7024aa9-495f-45ba-82b4-a16b39b6babb.jpg,0.30757907,0.4330949,0.0,0.028798532
1262e9ee-aee9-4183-a14f-442bc4f1d667.jpg,0.0,0.10799165,0.0,0.20849924
64697ec8-5a38-4fee-9934-283e76ef993b.jpg,0.24464555,0.24965724,0.0,0.10989311
35920431-8e01-4d59-bf12-a8adc0b1cc60.jpg,0.0,0.19907907,0.0,0.010753722
d16d01c3-0616-40c2-937e-4ff6f9568497.jpg,0.82315195,0.83595794,0.5006748,0.53845114
1496532f-9246-4d85-8604-63e084e24d84.jpg,0.0,0.06122317,0.0,0.20815028
1215d1a0-1a18-4120-bc80-c35d8c802474.jpg,0.0,0.001080585,0.0,0.0066775125
4437da37-dcfd-49e2-9f17-8b2a0c7acb23.jpg,0.9059142,0.9389405,0.0,0.017386382
1b6f951c-e0a7-4945-b157-9ccd961709ae.jpg,0.904552,0.8826923,0.0,0.099155225
c65a7807-216f-47c9-8bb4-92e00fe016ee.jpg,0.0,0.12485259,0.7251979,0.8178734
2e613c49-0cf1-4fba-8a7f-4a53f165ca23.jpg,0.027812185,0.0023715375,0.9161385,0.9236758
0703f0e9-9b7c-44b8-bd1c-af0b35d5b160.jpg,0.53714025,0.47102094,0.0,0.02458357
643edd40-d212-4f97-a7d0-f7589459e0cb.jpg,0.0,0.26385224,0.0,0.056606416
d83dfa45-37be-4e37-b749-14587a883d1d.jpg,0.9032456,0.9859514,0.0,0.0026122783
3076ed26-7b71-46f5-85f6-8729157d47a6.jpg,0.4256301,0.76410604,0.18060136,0.25173736
a824503b-986c-4c29-a83b-d531d03d58df.jpg,0.0,0.00029635127,0.856869,0.9165384
b1bbba52-a05b-46f0-86e1-e36b5c11138e.jpg,0.9033851,0.87413305,0.6203801,0.81826
b8c8a00e-299d-411e-bf85-49551323a480.jpg,0.0,0.031963356,0.9006342,0.7663802
97251bbe-a0ac-4147-9ce8-3e484e678823.jpg,0.30744675,0.16982599,0.0,0.008512731
25b48136-c7d4-43ef-8dd8-1e2d0f29ddf1.jpg,0.0,0.030147634,0.0,0.0042330525
b9d5a767-9393-4804-86bf-cab7d1640a8a.jpg,0.9088369,0.92916936,0.0,0.018122597
7003d53d-3d2b-4402-8d59-ff6a86cf4289.jpg,0.80996925,0.9195936,0.0,0.010909601
dc7f9d22-1225-44ce-85cb-e63f20f4ec60.jpg,0.1662272,0.33963895,0.0,0.0868698
0e550d4a-8479-46c6-9f5a-e65d7642f3c8.jpg,0.0760962,0.06804547,0.3203056,0.4259243
24364b2e-eaaa-4ee6-b9ce-b20c935ff425.jpg,0.40758097,0.48737592,0.0,0.006046814
fe2a59f0-6f64-438b-ab6c-b163eed74a16.jpg,0.0,0.00028918622,0.0,0.12044645
c8615397-fa62-4670-997a-fd8d458ef262.jpg,0.44362372,0.6559387,0.0,0.0010449074
fa31e661-af37-4508-b113-acd8fdc7f1e0.jpg,0.0,0.0028639976,0.9043547,0.886048
1360b540-711f-45e7-97b0-d43efad8fc08.jpg,0.9043753,0.9382496,0.0,0.09977925
c2a07ed9-d664-4fa0-8e66-9781f9f8f6bd.jpg,0.9031321,0.963476,0.0,0.023553884
